"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
24.0,14.0,NaN,NaN,NaN,NaN,139.06654,132.50569,NaN,NaN,88.857544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,16.0,NaN,NaN,NaN,NaN,148.07211,128.97083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,18.0,NaN,NaN,NaN,NaN,158.1299,135.46783,156.69585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,20.0,NaN,NaN,NaN,NaN,166.06013,130.57445,160.31558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,22.0,NaN,NaN,NaN,NaN,169.88867,137.18411,137.08664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,24.0,NaN,NaN,NaN,NaN,177.03078,170.54042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,26.0,NaN,NaN,NaN,NaN,168.08801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,28.0,NaN,NaN,NaN,NaN,160.16194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,30.0,NaN,NaN,NaN,NaN,153.1597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,32.0,NaN,NaN,NaN,NaN,147.21489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,34.0,NaN,NaN,NaN,NaN,142.38492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,36.0,NaN,NaN,NaN,NaN,138.34274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,38.0,NaN,NaN,NaN,NaN,135.02635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,0.0,NaN,2.0633173,NaN,NaN,39.69711,1.8095913,0.9577919,NaN,1.7862912,3.2750132,6.1640353,NaN,NaN,0.5966541,2.8246481,1.64989,NaN,NaN
25.0,2.0,NaN,50.42872,NaN,NaN,64.87999,97.803,NaN,NaN,64.09071,NaN,8.1710615,NaN,NaN,NaN,11.107541,42.24265,NaN,NaN
25.0,4.0,NaN,54.555313,NaN,NaN,82.71946,105.398224,NaN,NaN,61.365757,NaN,18.256002,NaN,NaN,NaN,20.832952,33.23878,NaN,NaN
25.0,6.0,NaN,53.563244,NaN,NaN,98.737236,119.040764,100.28643,NaN,62.217514,NaN,31.044008,NaN,NaN,NaN,26.313606,41.26977,NaN,NaN
25.0,8.0,NaN,49.656086,NaN,NaN,110.35465,127.20085,106.58771,NaN,62.55948,NaN,29.48257,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,10.0,NaN,51.404827,NaN,NaN,121.767044,129.3405,NaN,NaN,80.74447,NaN,31.996967,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,12.0,NaN,NaN,NaN,NaN,130.88565,123.029434,NaN,NaN,86.55084,NaN,34.14971,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,14.0,NaN,NaN,NaN,NaN,138.99507,129.87827,NaN,NaN,88.859276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,16.0,NaN,NaN,NaN,NaN,146.54692,137.804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,18.0,NaN,NaN,NaN,NaN,155.24915,130.13638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,20.0,NaN,NaN,NaN,NaN,164.88687,133.95947,160.60463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,22.0,NaN,NaN,NaN,NaN,168.84059,140.39586,143.08014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,24.0,NaN,NaN,NaN,NaN,177.78163,170.68301,136.58365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,26.0,NaN,NaN,NaN,NaN,173.33572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,28.0,NaN,NaN,NaN,NaN,165.00677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,30.0,NaN,NaN,NaN,NaN,157.30978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,32.0,NaN,NaN,NaN,NaN,150.78516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,34.0,NaN,NaN,NaN,NaN,145.26036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,36.0,NaN,NaN,NaN,NaN,140.71628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,38.0,NaN,NaN,NaN,NaN,136.98979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,0.0,NaN,2.097546,NaN,NaN,39.825832,1.8166379,0.9230489,NaN,1.7335618,3.2511632,6.1606812,NaN,NaN,0.6197668,2.796745,1.6296976,NaN,NaN
26.0,2.0,NaN,53.169647,NaN,NaN,64.60096,63.490738,NaN,NaN,57.728733,NaN,8.980184,NaN,NaN,NaN,9.359765,41.17545,NaN,NaN
26.0,4.0,NaN,39.241455,NaN,NaN,81.8145,114.99966,NaN,NaN,66.23196,NaN,11.101334,NaN,NaN,NaN,18.835342,44.180096,NaN,NaN
26.0,6.0,NaN,55.967636,NaN,NaN,98.48665,114.86615,NaN,NaN,74.91153,NaN,17.84457,NaN,NaN,NaN,23.01899,52.59094,NaN,NaN
26.0,8.0,NaN,49.89099,NaN,NaN,110.169266,130.04942,111.58318,NaN,60.369293,NaN,26.31332,NaN,NaN,NaN,NaN,52.702286,NaN,NaN
26.0,10.0,NaN,49.98299,NaN,NaN,121.793335,131.95448,NaN,NaN,77.96727,NaN,29.577143,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,12.0,NaN,NaN,NaN,NaN,130.43388,133.35693,NaN,NaN,80.584366,NaN,34.59192,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,14.0,NaN,NaN,NaN,NaN,138.22137,129.88116,NaN,NaN,85.46707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,16.0,NaN,NaN,NaN,NaN,144.94344,135.23465,NaN,NaN,88.86048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,18.0,NaN,NaN,NaN,NaN,153.05432,130.59717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,20.0,NaN,NaN,NaN,NaN,162.33461,136.75055,161.6305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,22.0,NaN,NaN,NaN,NaN,169.68843,131.13646,164.89314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,24.0,NaN,NaN,NaN,NaN,172.98851,137.82233,140.98097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,26.0,NaN,NaN,NaN,NaN,179.62427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,28.0,NaN,NaN,NaN,NaN,170.24294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,30.0,NaN,NaN,NaN,NaN,161.93657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,32.0,NaN,NaN,NaN,NaN,154.61449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,34.0,NaN,NaN,NaN,NaN,148.40742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,36.0,NaN,NaN,NaN,NaN,143.36295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,38.0,NaN,NaN,NaN,NaN,139.1416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,0.0,NaN,2.0357754,NaN,NaN,39.525383,1.8544711,0.9434774,NaN,1.6667421,3.226366,6.1599836,NaN,NaN,0.61727405,3.1531308,1.4988326,NaN,NaN
27.0,2.0,NaN,54.18097,NaN,NaN,64.1724,66.73531,NaN,NaN,62.735,NaN,6.196451,NaN,NaN,NaN,8.478888,NaN,NaN,NaN
27.0,4.0,NaN,55.6935,NaN,NaN,82.73324,121.085236,NaN,NaN,68.566956,NaN,11.492756,NaN,NaN,NaN,23.342632,NaN,NaN,NaN
27.0,6.0,NaN,56.605934,NaN,NaN,97.146614,126.12784,NaN,NaN,64.34706,NaN,25.176458,NaN,NaN,NaN,22.686378,NaN,NaN,NaN
27.0,8.0,NaN,NaN,NaN,NaN,110.72612,131.82434,116.39546,NaN,81.03683,NaN,35.86968,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,10.0,NaN,51.26908,NaN,NaN,120.240875,134.1114,118.686584,NaN,79.13952,NaN,29.52418,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,12.0,NaN,51.325954,NaN,NaN,130.149,135.4043,NaN,NaN,80.29431,NaN,33.500458,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,14.0,NaN,NaN,NaN,NaN,137.8814,127.16183,NaN,NaN,85.25343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,16.0,NaN,NaN,NaN,NaN,144.75102,132.30212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,18.0,NaN,NaN,NaN,NaN,151.46753,139.6839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,20.0,NaN,NaN,NaN,NaN,159.40594,131.47949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,22.0,NaN,NaN,NaN,NaN,168.48926,134.45248,164.82474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,24.0,NaN,NaN,NaN,NaN,171.84973,140.9871,146.80945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,26.0,NaN,NaN,NaN,NaN,180.44409,NaN,140.04462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,28.0,NaN,NaN,NaN,NaN,175.48036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,30.0,NaN,NaN,NaN,NaN,166.77785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,32.0,NaN,NaN,NaN,NaN,158.76628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,34.0,NaN,NaN,NaN,NaN,151.98004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,36.0,NaN,NaN,NaN,NaN,146.23694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,38.0,NaN,NaN,NaN,NaN,141.51791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,0.0,NaN,2.0531533,NaN,NaN,39.981743,1.807166,0.9907831,NaN,1.6117578,3.0405009,6.2410793,NaN,NaN,0.5978661,2.8494544,NaN,NaN,NaN
28.0,2.0,NaN,53.4874,NaN,NaN,63.363968,64.17316,NaN,NaN,57.649227,NaN,6.2977347,NaN,NaN,NaN,8.082652,NaN,NaN,NaN
28.0,4.0,NaN,57.642105,NaN,NaN,82.40848,91.82467,NaN,NaN,75.37728,NaN,11.801913,NaN,NaN,NaN,11.937619,NaN,NaN,NaN
28.0,6.0,NaN,63.62421,NaN,NaN,96.33513,133.02797,NaN,NaN,64.45397,NaN,18.37999,NaN,NaN,NaN,20.709732,NaN,NaN,NaN
28.0,8.0,NaN,64.805016,NaN,NaN,110.48527,127.260124,NaN,NaN,81.0472,NaN,19.61781,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,10.0,NaN,NaN,NaN,NaN,120.01145,139.15918,122.48884,NaN,83.85326,NaN,27.660204,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,12.0,NaN,51.40436,NaN,NaN,130.18042,137.38536,NaN,NaN,78.064285,NaN,29.730547,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,14.0,NaN,NaN,NaN,NaN,137.24629,137.91946,NaN,NaN,80.477425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,16.0,NaN,NaN,NaN,NaN,143.98828,132.08301,NaN,NaN,85.25451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,18.0,NaN,NaN,NaN,NaN,149.86205,136.99823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,20.0,NaN,NaN,NaN,NaN,157.18927,131.7355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,22.0,NaN,NaN,NaN,NaN,165.84248,137.5897,165.70958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,24.0,NaN,NaN,NaN,NaN,172.69267,131.74796,168.69983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,26.0,NaN,NaN,NaN,NaN,175.5335,138.26099,144.37172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,28.0,NaN,NaN,NaN,NaN,181.7575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,30.0,NaN,NaN,NaN,NaN,172.01328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,32.0,NaN,NaN,NaN,NaN,163.389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,34.0,NaN,NaN,NaN,NaN,155.8027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,36.0,NaN,NaN,NaN,NaN,149.3839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,38.0,NaN,NaN,NaN,NaN,144.16267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,0.0,NaN,2.3200088,NaN,NaN,40.23296,1.810983,1.0398688,NaN,1.3649755,2.5178852,6.170578,NaN,NaN,0.5819505,2.7958758,NaN,NaN,NaN
29.0,2.0,NaN,51.739494,NaN,NaN,63.111835,76.9823,NaN,NaN,62.08106,NaN,7.3211865,NaN,NaN,NaN,8.870198,NaN,NaN,NaN
29.0,4.0,NaN,58.90128,NaN,NaN,82.26109,90.230965,NaN,NaN,73.449455,NaN,7.025315,NaN,NaN,NaN,9.981588,NaN,NaN,NaN
29.0,6.0,NaN,59.31137,NaN,NaN,97.35031,137.97223,NaN,NaN,64.90386,NaN,17.096355,NaN,NaN,NaN,27.784163,NaN,NaN,NaN
29.0,8.0,NaN,65.27229,NaN,NaN,109.199394,141.15425,NaN,NaN,65.23485,NaN,27.040745,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,10.0,NaN,NaN,NaN,NaN,120.767494,140.00739,125.7519,NaN,81.22561,NaN,37.219845,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,12.0,NaN,51.454258,NaN,NaN,128.58234,138.83914,126.910774,NaN,79.40489,NaN,33.40663,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,14.0,NaN,51.472782,NaN,NaN,137.15157,139.638,NaN,NaN,80.30058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,16.0,NaN,NaN,NaN,NaN,143.64163,130.02771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,18.0,NaN,NaN,NaN,NaN,149.68095,133.95567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,20.0,NaN,NaN,NaN,NaN,155.61357,141.01572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,22.0,NaN,NaN,NaN,NaN,162.90016,132.34628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,24.0,NaN,NaN,NaN,NaN,171.46278,134.81488,168.71555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,26.0,NaN,NaN,NaN,NaN,174.33826,141.36082,150.19806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,28.0,NaN,NaN,NaN,NaN,182.64177,NaN,142.94823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,30.0,NaN,NaN,NaN,NaN,177.24658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,32.0,NaN,NaN,NaN,NaN,168.2298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,34.0,NaN,NaN,NaN,NaN,159.95927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,36.0,NaN,NaN,NaN,NaN,152.95828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,38.0,NaN,NaN,NaN,NaN,147.03772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,0.0,NaN,2.0359592,NaN,NaN,40.156803,1.8175066,1.206282,NaN,1.3728721,2.5152886,6.2194486,NaN,NaN,0.6195798,2.7473083,NaN,NaN,NaN
30.0,2.0,NaN,44.88288,NaN,NaN,64.040695,86.534,NaN,NaN,68.91585,NaN,8.632201,NaN,NaN,NaN,11.993978,NaN,NaN,NaN
30.0,4.0,NaN,60.954014,NaN,NaN,81.38838,93.28387,NaN,NaN,66.248726,NaN,7.6415715,NaN,NaN,NaN,14.307873,NaN,NaN,NaN
30.0,6.0,NaN,59.81009,NaN,NaN,97.11766,109.87341,NaN,NaN,78.661,NaN,21.579798,NaN,NaN,NaN,20.15847,NaN,NaN,NaN
30.0,8.0,NaN,65.60064,NaN,NaN,108.44905,146.2356,NaN,NaN,65.02954,NaN,34.06578,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,10.0,NaN,65.7567,NaN,NaN,120.72167,135.4073,NaN,NaN,81.147995,NaN,24.957903,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,12.0,NaN,NaN,NaN,NaN,128.54286,145.60628,129.58054,NaN,83.94086,NaN,27.872562,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,14.0,NaN,NaN,NaN,NaN,137.08035,140.89034,NaN,NaN,78.08014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,16.0,NaN,NaN,NaN,NaN,143.05235,140.81537,NaN,NaN,80.3016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,18.0,NaN,NaN,NaN,NaN,148.95822,133.63724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,20.0,NaN,NaN,NaN,NaN,154.00172,138.16335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,22.0,NaN,NaN,NaN,NaN,160.66039,132.5378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,24.0,NaN,NaN,NaN,NaN,168.79791,138.15108,169.3604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,26.0,NaN,NaN,NaN,NaN,175.19267,132.01726,171.94316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,28.0,NaN,NaN,NaN,NaN,177.64839,138.50244,147.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,30.0,NaN,NaN,NaN,NaN,183.50378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,32.0,NaN,NaN,NaN,NaN,173.4626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,34.0,NaN,NaN,NaN,NaN,164.58037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,36.0,NaN,NaN,NaN,NaN,156.77902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,38.0,NaN,NaN,NaN,NaN,150.18352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,0.0,NaN,3.028909,NaN,NaN,40.46313,1.8398728,1.2825017,NaN,1.3198724,3.1511889,6.599105,NaN,NaN,0.59698516,2.719634,NaN,NaN,NaN
31.0,2.0,NaN,46.84449,NaN,NaN,63.732613,48.51171,NaN,NaN,52.556217,NaN,9.261381,NaN,NaN,NaN,8.952284,NaN,NaN,NaN
31.0,4.0,NaN,56.518627,NaN,NaN,80.734375,103.81656,NaN,NaN,67.76275,NaN,10.668523,NaN,NaN,NaN,21.284409,NaN,NaN,NaN
31.0,6.0,NaN,60.28106,NaN,NaN,96.57574,108.60025,NaN,NaN,76.02415,NaN,7.488816,NaN,NaN,NaN,21.80851,NaN,NaN,NaN
31.0,8.0,NaN,60.582085,NaN,NaN,109.48552,149.22969,NaN,NaN,86.987885,NaN,22.793821,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,10.0,NaN,65.8745,NaN,NaN,119.349594,151.34465,NaN,NaN,81.23224,NaN,28.62362,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,12.0,NaN,NaN,NaN,NaN,129.22856,145.7972,132.33685,NaN,81.272514,NaN,37.532196,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,14.0,NaN,NaN,NaN,NaN,135.48285,141.77963,133.41292,NaN,78.59088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,16.0,NaN,NaN,NaN,NaN,142.93866,142.3229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,18.0,NaN,NaN,NaN,NaN,148.55501,132.0819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,20.0,NaN,NaN,NaN,NaN,153.80704,135.0477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,22.0,NaN,NaN,NaN,NaN,159.03995,141.87857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,24.0,NaN,NaN,NaN,NaN,165.82993,132.90016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,26.0,NaN,NaN,NaN,NaN,173.95123,135.23772,171.97012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,28.0,NaN,NaN,NaN,NaN,176.40544,141.58931,152.22224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,30.0,NaN,NaN,NaN,NaN,184.4609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,32.0,NaN,NaN,NaN,NaN,178.6959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,34.0,NaN,NaN,NaN,NaN,169.4178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,36.0,NaN,NaN,NaN,NaN,160.93715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,38.0,NaN,NaN,NaN,NaN,153.75737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,0.0,NaN,2.0485718,NaN,NaN,40.576958,1.8708797,1.4345706,NaN,1.3017955,2.9689822,6.2215466,NaN,NaN,0.59484816,2.809766,NaN,NaN,NaN
32.0,2.0,NaN,41.330864,NaN,NaN,64.579926,69.074936,NaN,NaN,55.020565,NaN,13.511174,NaN,NaN,NaN,10.861735,NaN,NaN,NaN
32.0,4.0,NaN,53.016956,NaN,NaN,81.78162,110.901566,NaN,NaN,74.980064,NaN,15.686253,NaN,NaN,NaN,19.382313,NaN,NaN,NaN
32.0,6.0,NaN,64.23528,NaN,NaN,95.82744,116.36128,NaN,NaN,68.75975,NaN,8.554395,NaN,NaN,NaN,18.455994,NaN,NaN,NaN
