"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
36.0,50.0,0.0,4353769.0,0.0,0.0,1171775.9,0.0,0.0,0.0,32502.828,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,60.0,0.0,61969.242,0.0,0.0,812252.6,0.0,0.0,0.0,36063.55,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,70.0,0.0,0.0,0.0,0.0,587308.6,2.4637219E16,0.0,0.0,4993.873,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,80.0,0.0,0.0,0.0,0.0,622822.9,5.4692044E19,0.0,0.0,233.15942,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,90.0,0.0,0.0,0.0,0.0,535282.4,7.0041195E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,100.0,0.0,0.0,0.0,0.0,387136.75,4.5659067E16,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,110.0,0.0,0.0,0.0,0.0,216490.72,1.3892404E17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,120.0,0.0,0.0,0.0,0.0,416070.94,7.350782E17,3359.5535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,0.0,3.2955223E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492852.38,0.0,0.0,0.0,8.0274673E15,Inf,0.0,0.0,0.0
37.0,10.0,0.0,9.212156E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15569.116,0.0,0.0,0.0,678.228,Inf,0.0,0.0,0.0
37.0,20.0,0.0,1.3805738E8,0.0,0.0,975996.7,0.0,0.0,0.0,0.0,5738.7593,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
37.0,30.0,0.0,1.4074354E8,0.0,0.0,2833296.2,0.0,0.0,0.0,75698.54,1976.9999,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
37.0,40.0,0.0,4209873.0,0.0,0.0,2413754.0,0.0,0.0,0.0,52435.43,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
37.0,50.0,0.0,1709557.0,0.0,0.0,1429619.4,0.0,0.0,0.0,18432.564,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,60.0,0.0,28701.822,0.0,0.0,764420.2,0.0,0.0,0.0,1721.3141,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,70.0,0.0,0.0,0.0,0.0,553785.7,7.966939E20,0.0,0.0,20670.379,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,80.0,0.0,0.0,0.0,0.0,536764.8,3.53047E20,0.0,0.0,131.38791,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,90.0,0.0,0.0,0.0,0.0,506717.4,1.8783274E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,100.0,0.0,0.0,0.0,0.0,423243.0,5.4229343E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,110.0,0.0,0.0,0.0,0.0,256253.2,3.0247932E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,120.0,0.0,0.0,0.0,0.0,421220.8,5.2483363E17,2206.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,0.0,5.79722E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2121111.2,0.0,0.0,0.0,1.3490847E19,Inf,0.0,0.0,0.0
38.0,10.0,0.0,9.276645E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140289.67,0.0,0.0,0.0,217118.53,Inf,0.0,0.0,0.0
38.0,20.0,0.0,2.8024388E7,0.0,0.0,1017658.25,0.0,0.0,0.0,0.0,14058.157,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
38.0,30.0,0.0,6.4296824E7,0.0,0.0,3254033.2,0.0,0.0,0.0,272127.62,8635.636,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
38.0,40.0,0.0,1.377907E8,0.0,0.0,2694160.8,0.0,0.0,0.0,193868.22,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
38.0,50.0,0.0,938740.0,0.0,0.0,1503177.2,0.0,0.0,0.0,59272.51,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,60.0,0.0,21873.434,0.0,0.0,974371.3,0.0,0.0,0.0,11716.013,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,70.0,0.0,0.0,0.0,0.0,593086.6,1.1775216E20,0.0,0.0,11048.606,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,80.0,0.0,0.0,0.0,0.0,435114.9,7.577988E20,0.0,0.0,73.98317,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,90.0,0.0,0.0,0.0,0.0,485778.3,7.652253E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,100.0,0.0,0.0,0.0,0.0,421579.1,5.5577643E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,110.0,0.0,0.0,0.0,0.0,311055.16,3.8913735E19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,120.0,0.0,0.0,0.0,0.0,428202.16,3.173293E17,1514.5455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,2.4040912E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7726980.5,0.0,0.0,0.0,1.1075607E19,Inf,0.0,0.0,0.0
39.0,10.0,0.0,1.7461776E10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311899.44,0.0,0.0,0.0,1987.1411,Inf,0.0,0.0,0.0
39.0,20.0,0.0,3.6129347E8,0.0,0.0,982080.25,0.0,0.0,0.0,0.0,83071.03,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
39.0,30.0,0.0,4.2165482E8,0.0,0.0,3190389.5,0.0,0.0,0.0,763048.94,5592.162,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
39.0,40.0,0.0,4.5423476E7,0.0,0.0,3070823.2,0.0,16955.664,0.0,369125.75,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
39.0,50.0,0.0,7366821.0,0.0,0.0,1616215.4,0.0,0.46720472,0.0,128247.18,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,60.0,0.0,8590.448,0.0,0.0,1149879.2,0.0,0.0,0.0,43984.93,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,70.0,0.0,0.0,0.0,0.0,775279.0,5.731743E18,0.0,0.0,7213.5083,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,80.0,0.0,0.0,0.0,0.0,481081.72,9.66852E19,0.0,0.0,41.33107,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,90.0,0.0,0.0,0.0,0.0,368655.9,3.4153418E18,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,100.0,0.0,0.0,0.0,0.0,412589.0,7.527664E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,110.0,0.0,0.0,0.0,0.0,352265.62,1.9844142E20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,120.0,0.0,0.0,0.0,0.0,461153.12,1.7059755E19,966.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,0.0,1.9834413E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4787445.5,0.0,0.0,0.0,1.1326611E18,Inf,0.0,0.0,0.0
40.0,10.0,0.0,9.290372E9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144953.86,0.0,0.0,0.0,77.51619,Inf,0.0,0.0,0.0
40.0,20.0,0.0,8295752.5,0.0,0.0,975287.8,0.0,0.0,0.0,0.0,49529.875,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
40.0,30.0,0.0,1.31963576E8,0.0,0.0,3511356.2,0.0,0.0,0.0,313630.9,10822.644,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
40.0,40.0,0.0,4.772734E8,0.0,0.0,3260687.2,0.0,3190.7751,0.0,573016.06,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
40.0,50.0,0.0,1.5473371E7,0.0,0.0,1940719.0,0.0,7110.0127,0.0,300014.75,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,60.0,0.0,27777.236,0.0,0.0,1175075.5,0.0,2788.1145,0.0,43618.473,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,70.0,0.0,0.0,0.0,0.0,921956.25,7.834832E20,0.0,0.0,4654.9805,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,80.0,0.0,0.0,0.0,0.0,647343.1,8.857847E20,0.0,0.0,22.911814,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,90.0,0.0,0.0,0.0,0.0,392056.56,6.2942194E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,100.0,0.0,0.0,0.0,0.0,362532.44,1.200535E16,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,110.0,0.0,0.0,0.0,0.0,347277.0,3.3767332E20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,120.0,0.0,0.0,0.0,0.0,505493.9,2.3438888E20,663.7645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,0.0,9.951145E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6349308E7,0.0,0.0,0.0,5.0301193E17,Inf,0.0,0.0,0.0
41.0,10.0,0.0,2.6187454E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463852.9,0.0,0.0,0.0,25046.605,Inf,0.0,0.0,0.0
41.0,20.0,0.0,2.5805228E7,0.0,0.0,1181902.4,0.0,0.0,0.0,0.0,210770.86,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
41.0,30.0,0.0,1.0380175E7,0.0,0.0,3462747.2,0.0,0.0,0.0,819354.4,132054.17,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
41.0,40.0,0.0,1.604446E8,0.0,0.0,3435141.8,0.0,0.0,0.0,631545.9,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
41.0,50.0,0.0,2.8465352E7,0.0,0.0,2280980.0,0.0,0.0,0.0,409282.34,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,60.0,0.0,2626893.0,0.0,0.0,1343356.5,0.0,2562.436,0.0,67944.664,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,70.0,0.0,0.0,0.0,0.0,1016365.6,5.202241E19,6399.0356,0.0,2700.0122,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,80.0,0.0,0.0,0.0,0.0,813552.3,1.2635835E19,0.0,0.0,11.898967,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,90.0,0.0,0.0,0.0,0.0,501462.44,8.700643E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,100.0,0.0,0.0,0.0,0.0,315998.38,5.1600665E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,110.0,0.0,0.0,0.0,0.0,343674.12,7.9971776E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,120.0,0.0,0.0,0.0,0.0,557143.2,3.2371607E20,463.39386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.0,0.0,3.8498835E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4800524E7,0.0,0.0,0.0,6.0795073E16,Inf,0.0,0.0,0.0
42.0,10.0,0.0,1.730969E9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359842.06,0.0,0.0,0.0,2268.974,Inf,0.0,0.0,0.0
42.0,20.0,0.0,1.4967352E9,0.0,0.0,1242826.1,0.0,0.0,0.0,0.0,21604.957,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
42.0,30.0,0.0,2.0871474E9,0.0,0.0,3836492.2,0.0,0.0,0.0,813980.94,37105.477,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
42.0,40.0,0.0,1.3181191E7,0.0,0.0,3504188.0,0.0,0.0,0.0,70059.08,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
42.0,50.0,0.0,5.8657988E7,0.0,0.0,2394545.5,0.0,0.0,0.0,370563.66,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,60.0,0.0,1128585.5,0.0,0.0,1483487.8,0.0,0.0,0.0,76591.92,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,70.0,0.0,2.2239902,0.0,0.0,1033357.44,3.7921598E21,853.54315,0.0,27565.984,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,80.0,0.0,0.0,0.0,0.0,876483.7,4.461271E19,4971.818,0.0,63.586365,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,90.0,0.0,0.0,0.0,0.0,679811.6,1.5992518E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,100.0,0.0,0.0,0.0,0.0,389395.1,1.8069036E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,110.0,0.0,0.0,0.0,0.0,293108.4,6.296904E20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,120.0,0.0,0.0,0.0,0.0,593145.56,2.1856748E20,307.69345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,0.0,1.1689258E14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8703212.0,0.0,0.0,0.0,5.3067393E17,Inf,0.0,0.0,0.0
43.0,10.0,0.0,2.400247E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130588.32,0.0,0.0,0.0,80.22075,Inf,0.0,0.0,0.0
43.0,20.0,0.0,2.5442253E8,0.0,0.0,1417242.9,0.0,0.0,0.0,0.0,53476.81,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
43.0,30.0,0.0,3.7290506E9,0.0,0.0,4398308.0,0.0,0.0,0.0,39117.13,34948.11,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
43.0,40.0,0.0,1.728114E9,0.0,0.0,3858403.0,0.0,0.0,0.0,366812.72,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
43.0,50.0,0.0,2.032416E7,0.0,0.0,2260955.5,0.0,0.0,0.0,73340.08,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,60.0,0.0,673327.2,0.0,0.0,1613347.1,0.0,0.0,0.0,147851.1,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,70.0,0.0,4770.334,0.0,0.0,1157295.9,2.0714912E22,0.0,0.0,24012.166,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,80.0,0.0,0.0,0.0,0.0,884985.0,1.3229441E22,373.60468,0.0,1380.9791,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,90.0,0.0,0.0,0.0,0.0,772145.4,2.8640563E19,2622.1606,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,100.0,0.0,0.0,0.0,0.0,535552.06,1.4101309E19,834.14105,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,110.0,0.0,0.0,0.0,0.0,267399.12,1.4506862E19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,120.0,0.0,0.0,0.0,0.0,614146.1,5.906485E20,204.11304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.0,0.0,8.148164E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2253663E7,0.0,0.0,0.0,1.0231169E14,Inf,0.0,0.0,0.0
44.0,10.0,0.0,1.1763343E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216869.45,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
44.0,20.0,0.0,1.4724027E8,0.0,0.0,1532937.1,0.0,0.0,0.0,0.0,107411.12,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
44.0,30.0,0.0,5.998954E8,0.0,0.0,4797905.5,0.0,0.0,0.0,22824.531,37362.492,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
44.0,40.0,0.0,1.5165286E9,0.0,0.0,4168887.2,0.0,0.0,0.0,79723.34,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,50.0,0.0,6797339.5,0.0,0.0,2343018.8,0.0,0.0,0.0,202748.27,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,60.0,0.0,183238.03,0.0,0.0,1474542.1,0.0,0.0,0.0,68888.48,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,70.0,0.0,79036.78,0.0,0.0,1267099.2,9.46325E18,0.0,0.0,14340.101,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,80.0,0.0,0.0,0.0,0.0,965656.6,3.1017687E21,0.0,0.0,2146.8813,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,90.0,0.0,0.0,0.0,0.0,764212.75,1.6219093E22,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,100.0,0.0,0.0,0.0,0.0,621940.9,6.562179E20,1660.5425,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,110.0,0.0,0.0,0.0,0.0,368497.88,1.1262179E19,998.28345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,120.0,0.0,0.0,0.0,0.0,600784.94,3.5463493E20,137.31067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.0,9.646205E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8695176E7,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
45.0,10.0,0.0,1.9056018E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743001.0,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
45.0,20.0,0.0,1.0751942E7,0.0,0.0,1666107.1,0.0,0.0,0.0,0.0,298089.97,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
45.0,30.0,0.0,9.854322E7,0.0,0.0,4880120.5,0.0,0.0,0.0,514.48254,50559.13,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
45.0,40.0,0.0,2.3614728E8,0.0,0.0,4157573.0,0.0,0.0,0.0,444.9087,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,50.0,0.0,2267836.8,0.0,0.0,2635300.0,0.0,0.0,0.0,137188.94,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,60.0,0.0,41102.58,0.0,0.0,1667017.1,0.0,0.0,0.0,9678.426,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,70.0,0.0,42404.86,0.0,0.0,1068590.4,1.5517893E20,0.0,0.0,17243.902,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,80.0,0.0,0.0,0.0,0.0,1048967.4,1.8311257E18,0.0,0.0,3698.658,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,90.0,0.0,0.0,0.0,0.0,820048.56,8.237849E18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,100.0,0.0,0.0,0.0,0.0,655177.06,1.012899E22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,110.0,0.0,0.0,0.0,0.0,486443.78,1.5869428E21,1747.4978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,120.0,0.0,0.0,0.0,0.0,611302.7,2.1894132E20,92.03643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,0.0,5.0290276E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9484915E8,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
46.0,10.0,0.0,2.3315134E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2181276.0,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
46.0,20.0,0.0,2.44473E7,0.0,0.0,1708238.1,0.0,0.0,0.0,0.0,2817507.0,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
46.0,30.0,0.0,1.8515944E7,0.0,0.0,5443324.5,0.0,0.0,0.0,24774.115,168609.08,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
46.0,40.0,0.0,6.6498844E7,0.0,0.0,4178078.2,0.0,0.0,0.0,54.692368,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,50.0,0.0,2.9788466E7,0.0,0.0,2708070.0,0.0,0.0,0.0,16772.05,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,60.0,0.0,23668.611,0.0,0.0,1906012.4,0.0,0.0,0.0,31504.062,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,70.0,0.0,14755.327,0.0,0.0,1166198.1,1.4857224E20,0.0,0.0,10353.967,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,80.0,0.0,0.0,0.0,0.0,955055.9,1.4651059E20,0.0,0.0,2245.9812,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,90.0,0.0,0.0,0.0,0.0,853162.7,1.0492225E18,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,100.0,0.0,0.0,0.0,0.0,705477.7,4.5442466E18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,110.0,0.0,0.0,0.0,0.0,513391.1,6.1992854E21,109.29297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,120.0,0.0,0.0,0.0,0.0,674728.1,1.0868453E21,1032.9115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,0.0,3.171312E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.978613E7,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
47.0,10.0,0.0,8089313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101005.72,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
47.0,20.0,0.0,1.0541153E7,0.0,0.0,1776690.8,0.0,0.0,0.0,0.0,38908.277,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
47.0,30.0,0.0,3.4940904E7,0.0,0.0,5505689.5,0.0,0.0,0.0,326741.03,25496.902,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
47.0,40.0,0.0,1.2579445E7,0.0,0.0,4099448.8,0.0,0.0,0.0,74224.28,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
47.0,50.0,0.0,2.4543466E7,0.0,0.0,2622050.2,0.0,0.0,0.0,9308.556,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,60.0,0.0,123727.43,0.0,0.0,1860744.0,0.0,0.0,0.0,24626.682,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,70.0,0.0,3082.1455,0.0,0.0,1522557.2,8.081347E17,0.0,0.0,5813.5596,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,80.0,0.0,0.0,0.0,0.0,940460.5,3.6887698E19,0.0,0.0,1287.586,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,90.0,0.0,0.0,0.0,0.0,818917.94,1.419324E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,100.0,0.0,0.0,0.0,0.0,692119.25,9.8047094E17,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,110.0,0.0,0.0,0.0,0.0,547298.25,4.4711192E18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,120.0,0.0,0.0,0.0,0.0,768399.9,4.3845506E21,712.42957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.0,0.0,1.1984791E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0368895E7,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
48.0,10.0,0.0,7040049.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221628.67,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
48.0,20.0,0.0,8837409.0,0.0,0.0,1993881.8,0.0,0.0,0.0,0.0,128745.78,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
48.0,30.0,0.0,8921412.0,0.0,0.0,5640171.0,0.0,0.0,0.0,232316.88,17908.498,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
48.0,40.0,0.0,5922946.0,0.0,0.0,4907200.5,0.0,0.0,0.0,518843.34,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
48.0,50.0,0.0,8441390.0,0.0,0.0,2567824.2,0.0,0.0,0.0,93088.68,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,60.0,0.0,2675.1667,0.0,0.0,1819212.9,0.0,0.0,0.0,13607.543,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,70.0,0.0,15.659633,0.0,0.0,1594264.4,1.3303504E20,0.0,0.0,3223.6995,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,80.0,0.0,0.0,0.0,0.0,1140596.9,1.7317749E19,0.0,0.0,736.5469,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
